Times (us),interval (us),strain (raw),sensorValue0 (raw)
12591108,12504,-6328337,282
12603608,12500,-6373211,282
12616108,12500,-6414125,282
12628608,12500,-6482233,282
12641108,12500,-6501643,282
12653608,12500,-6511051,282
12666108,12500,-6512340,282
12678612,12504,-6492412,282
12691112,12500,-6468924,282
12703616,12504,-6440893,282
12716116,12500,-6400509,282
12728616,12500,-6353083,282
12741120,12504,-6308782,282
12753620,12500,-6222424,282
12766120,12500,-6179865,282
12778620,12500,-6137833,282
12791124,12504,-6096586,282
12803624,12500,-6062593,282
12816124,12500,-6030683,282
12828628,12504,-5991195,282
12841128,12500,-5954753,282
12853628,12500,-5931101,282
12866128,12500,-5916058,282
12878628,12500,-5896683,282
12891132,12504,-5884199,282
12903632,12500,-5877574,282
12916132,12500,-5877994,282
12928632,12500,-5884315,282
12941132,12500,-5892927,282
12953636,12504,-5897108,282
12966136,12500,-5903570,282
12978636,12500,-5913682,282
12991140,12504,-5922782,282
13003644,12504,-5930693,282
13016148,12504,-5954898,282
13028648,12500,-5965923,282
13041148,12500,-5978235,282
13053648,12500,-5994496,282
13066148,12500,-6005737,282
13078648,12500,-6012721,282
13091152,12504,-6032738,282
13103656,12504,-6055735,282
13116156,12500,-6080639,282
13128656,12500,-6110896,282
13141156,12500,-6187982,282
13153656,12500,-6233550,282
13166156,12500,-6278100,282
13178656,12500,-6310678,282
13191156,12500,-6339524,282
13203660,12504,-6377500,282
13216160,12500,-6411173,282
13228660,12500,-6436203,282
13241160,12500,-6457460,282
13253660,12500,-6469674,282
13266160,12500,-6453291,282
13278660,12500,-6440025,282
13291164,12504,-6415626,282
13303664,12500,-6381143,282
13316164,12500,-6338491,282
13328668,12504,-6296014,282
13341168,12500,-6249521,282
13353668,12500,-6198716,282
13366172,12504,-6150292,282
13378672,12500,-6106545,282
13391172,12500,-6038950,282
13403672,12500,-6016858,282
13416176,12504,-5994276,282
13428676,12500,-5974937,282
13441176,12500,-5965344,282
13453680,12504,-5950998,282
13466180,12500,-5936332,282
13478684,12504,-5930778,282
13491184,12500,-5932598,282
13503684,12500,-5931953,282
13516184,12500,-5924227,282
13528684,12500,-5917134,282
13541184,12500,-5912956,282
13553684,12500,-5910837,282
13566188,12504,-5908941,282
13578692,12504,-5905808,282
13591192,12500,-5906563,282
13603692,12500,-5905122,282
13616192,12500,-5903167,282
13628692,12500,-5899680,282
13641192,12500,-5890969,282
13653692,12500,-5882373,282
13666192,12500,-5877727,281
13678696,12504,-5871008,282
13691196,12500,-5868317,282
13703696,12500,-5866943,282
13716200,12504,-5866459,281
13728700,12500,-5870825,282
13741200,12500,-5876170,282
13753700,12500,-5881278,282
13766204,12504,-5886237,282
13778708,12504,-5887279,282
13791208,12500,-5886920,282
13803708,12500,-5884784,282
13816208,12500,-5882011,282
13828712,12504,-5883080,282
13841212,12500,-5881172,282
13853712,12500,-5877727,282
13866212,12500,-5878705,282
13878712,12500,-5877246,282
13891212,12500,-5873298,282
13903712,12500,-5873567,282
13916212,12500,-5874572,282
13928716,12504,-5874452,282
13941216,12500,-5874818,282
13953716,12500,-5878696,282
13966216,12500,-5885140,282
13978720,12504,-5893722,282
13991220,12500,-5902641,282
14003720,12500,-5909828,282
14016220,12500,-5918832,282
14028724,12504,-5953670,282
14041224,12500,-5971447,282
14053728,12504,-5990041,282
14066228,12500,-6010296,282
14078728,12500,-6038094,282
14091232,12504,-6068748,282
14103732,12500,-6102073,282
14116232,12500,-6134900,282
14128732,12500,-6172118,282
14141232,12500,-6206827,282
14153732,12500,-6240764,282
14166232,12500,-6291384,282
14178732,12500,-6306176,282
14191232,12500,-6308792,282
14203732,12500,-6304129,282
14216232,12500,-6296388,282
14228732,12500,-6269606,282
14241236,12504,-6227839,282
14253736,12500,-6188619,282
14266236,12500,-6143042,282
14278736,12500,-6101998,282
14291240,12504,-6024579,282
14303744,12504,-5991003,282
14316244,12500,-5961940,282
14328744,12500,-5935402,282
14341244,12500,-5909151,282
14353748,12504,-5888060,282
14366248,12500,-5883978,282
14378752,12504,-5875795,282
14391252,12500,-5876878,282
14403756,12504,-5887576,282
14416260,12504,-5929892,282
14428764,12504,-5962567,282
14441264,12500,-5995741,282
14453768,12504,-6035984,282
14466268,12500,-6081690,282
14478768,12500,-6130419,282
14491268,12500,-6185084,282
14503768,12500,-6232215,282
14516272,12504,-6270502,282
14528772,12500,-6303420,282
14541272,12500,-6339135,282
14553772,12500,-6344446,282
14566276,12504,-6334655,282
14578776,12500,-6307430,282
14591276,12500,-6268612,282
14603776,12500,-6220859,282
14616276,12500,-6172749,282
14628776,12500,-6117729,282
14641276,12500,-6070189,282
14653780,12504,-6032318,282
14666280,12500,-5999743,282
14678780,12500,-5948633,282
14691280,12500,-5929451,282
14703780,12500,-5908756,282
14716280,12500,-5898249,282
14728780,12500,-5892167,282
14741280,12500,-5893326,282
14753780,12500,-5899403,282
14766280,12500,-5910483,282
14778784,12504,-5922878,282
14791284,12500,-5938131,282
14803784,12500,-5960704,282
14816284,12500,-5962930,282
14828784,12500,-5959771,282
14841288,12504,-5954298,282
14853792,12504,-5949869,282
14866292,12500,-5947151,282
14878796,12504,-5939589,282
14891300,12504,-5932492,282
14903804,12504,-5923861,282
14916304,12500,-5918692,282
14928804,12500,-5910214,282
14941308,12504,-5907660,282
14953812,12504,-5905830,282
14966312,12500,-5904418,282
14978812,12500,-5905582,282
14991312,12500,-5905510,282
15003812,12500,-5908854,282
15016312,12500,-5926901,282
15028812,12500,-5941930,282
15041312,12500,-5952555,282
15053812,12500,-5987223,282
15066312,12500,-6028474,282
15078812,12500,-6079659,282
15091316,12504,-6130317,282
15103816,12500,-6185216,282
15116320,12504,-6233202,282
15128820,12500,-6274351,282
15141320,12500,-6306008,282
15153820,12500,-6327100,282
15166320,12500,-6334713,282
15178820,12500,-197315,281
15201716,22896,-6255615,282
15214216,12500,-6207647,282
15226716,12500,-6159644,282
15239216,12500,-6119453,282
15251716,12500,-6088508,282
15264216,12500,-6056467,282
15276716,12500,-6027456,282
15289216,12500,-6003161,282
15301716,12500,-5981104,282
15314216,12500,-5966603,282
15326716,12500,-5949648,282
15339220,12504,-5907488,282
15351724,12504,-5892516,282
15364224,12500,-5879251,282
15376724,12500,-5871519,282
15389224,12500,-5863019,282
15401724,12500,-5857772,282
15414224,12500,-5854159,282
15426724,12500,-5856216,282
15439224,12500,-5859434,282
15451724,12500,-5861001,282
15464224,12500,-5863931,282
15476728,12504,-5869120,282
15489228,12500,-5869440,282
15501728,12500,-5869754,282
15514228,12500,-5871972,282
15526728,12500,-5875493,282
15539228,12500,-5872781,282
15551732,12504,-5864332,282
15564232,12500,-5859110,282
15576732,12500,-5857688,282
15589236,12504,-5851246,282
15601736,12500,-5844390,282
15614236,12500,-5844183,282
15626740,12504,-5846482,282
15639244,12504,-5848427,282
15651748,12504,-5847888,282
15664248,12500,-5848585,282
15676752,12504,-5849819,282
15689252,12500,-5851776,282
15701752,12500,-5854293,282
