Times (us),interval (us),strain (raw),sensorValue0 (raw)
13553772,12504,6502165,283
13566276,12504,6586927,281
13578776,12500,6668285,279
13591276,12500,6741693,282
13603780,12504,6805604,283
13616284,12504,6860558,281
13628784,12500,6907278,279
13641284,12500,6943959,281
13653788,12504,6968893,283
13666292,12504,6976821,281
13678796,12504,6964634,279
13691300,12504,6944303,281
13703800,12500,6916797,283
13716300,12500,6881921,281
13728800,12500,6839103,279
13741300,12500,6787297,281
13753800,12500,6724458,283
13766300,12500,6651728,281
13778800,12500,6571827,279
13791300,12500,6412922,281
13803800,12500,6349762,283
13816300,12500,6299655,281
13828804,12504,6257675,279
13841308,12504,6219925,281
13853808,12500,6184973,283
13866308,12500,6152475,281
13878808,12500,6122686,279
13891312,12504,6096155,281
13903812,12500,6074161,283
13916312,12500,6045479,281
13928812,12500,6036582,279
13941312,12500,6029365,281
13953816,12504,6023758,283
13966316,12500,6019403,281
13978816,12500,6015917,279
13991316,12500,6013000,281
14003816,12500,6010603,283
14016316,12500,6008672,281
14028816,12500,6007408,279
14041320,12504,6005730,281
14053820,12500,6005381,283
14066320,12500,6005199,281
14078820,12500,6005236,279
14091324,12504,6005446,281
14103828,12504,6005690,283
14116328,12500,6005675,281
14128828,12500,6005414,279
14141328,12500,6005070,280
14153828,12500,6004868,283
14166328,12500,6004652,281
14178828,12500,6005631,279
14191328,12500,6006857,280
14203828,12500,6009110,283
14216332,12504,6012029,281
14228832,12500,6016293,279
14241332,12500,6024617,280
14253832,12500,6040818,283
14266336,12504,6067709,282
14278836,12500,6106632,279
14291340,12504,6157964,280
14303844,12504,6286993,283
14316348,12504,6366645,282
14328848,12500,6455605,279
14341348,12500,6548223,280
14353848,12500,6638804,283
14366348,12500,6720608,282
14378848,12500,6790204,279
14391348,12500,6849844,280
14403848,12500,6898900,283
14416348,12500,6936011,282
14428848,12500,6972685,279
14441348,12500,6973645,280
14453848,12500,6963312,283
14466348,12500,6943816,282
14478848,12500,6917091,279
14491352,12504,6883578,280
14503852,12500,6843330,283
14516356,12504,6795987,282
14528856,12500,6741552,279
14541356,12500,6678689,280
14553856,12500,6531461,282
14566356,12500,6457991,282
14578856,12500,6391116,279
14591356,12500,6333033,280
14603856,12500,6284018,283
14616356,12500,6242245,282
14628860,12504,6205936,279
14641360,12500,6173693,280
14653860,12500,6144336,282
14666360,12500,6117589,282
14678860,12500,-858705,279
14701748,22888,6049408,283
14714248,12500,6040943,281
14726748,12500,6034477,279
14739252,12504,6029093,281
14751756,12504,6024522,283
14764260,12504,6020586,281
14776760,12500,6017220,279
14789260,12500,6014213,281
14801764,12504,6011916,283
14814268,12504,6009993,281
14826768,12500,6008751,279
14839268,12500,6007585,281
14851768,12500,6007206,283
14864268,12500,6008008,281
14876768,12500,6010102,279
14889268,12500,6013201,281
14901768,12500,6017918,283
14914272,12504,6025966,281
14926772,12500,6037997,279
14939272,12500,6052616,281
14951772,12500,6070528,283
14964272,12500,6131292,281
14976772,12500,6181135,279
14989276,12504,6242640,281
15001776,12500,6312580,283
15014276,12500,6385375,281
15026776,12500,6460548,279
15039276,12500,6541093,281
15051784,12508,6627380,283
15064288,12504,6711825,281
15076792,12504,6784267,279
15089292,12500,6891786,281
15101796,12504,6927053,283
15114296,12500,6946465,281
15126796,12500,6949258,279
15139296,12500,6936107,281
15151800,12504,6909667,283
15164300,12500,6872949,281
15176800,12500,6827741,279
15189300,12500,6774285,281
15201804,12504,6710533,283
15214304,12500,6558296,281
15226804,12500,6480754,279
15239308,12504,6408068,281
15251808,12500,6342584,283
15264308,12500,6285446,282
15276808,12500,6236624,279
15289308,12500,6195746,280
15301808,12500,6160622,283
15314308,12500,6129819,282
15326808,12500,6102985,279
15339308,12500,6080496,280
15351816,12508,6049937,283
15364316,12500,6038763,282
15376816,12500,6029997,279
15389316,12500,6023413,280
15401816,12500,6018346,283
15414316,12500,6014278,282
15426820,12504,6010936,279
15439320,12500,6008060,280
15451820,12500,6005596,283
15464320,12500,6003223,282
15476820,12500,5999184,279
15489320,12500,5997303,280
15501824,12504,5995742,283
15514324,12500,5994390,282
15526828,12504,5993663,279
15539328,12500,5993916,280
15551828,12500,5993456,283
15564328,12500,5992685,282
15576828,12500,5992345,279
15589332,12504,5992170,280
15601832,12500,5991694,283
15614332,12500,5991706,282
15626836,12504,5991606,279
15639336,12500,5991390,280
15651844,12508,5991646,283
15664344,12500,5992002,282
15676844,12500,5992213,279
15689344,12500,5992404,280
15701848,12504,5992453,283
