Times (us),interval (us),strain (raw),sensorValue0 (raw)
13553692,12500,7065420,280
13566192,12500,7068485,281
13578692,12500,7065595,281
13591192,12500,7065681,280
13603692,12500,7068501,280
13616192,12500,7068481,281
13628692,12500,7065549,281
13641192,12500,7065579,280
13653692,12500,7068388,280
13666196,12504,7068669,281
13678696,12500,7066014,281
13691196,12500,7065547,280
13703696,12500,7068350,280
13716200,12504,7066429,281
13728700,12500,7065920,281
13741204,12504,7067628,280
13753704,12500,7067711,280
13766208,12504,7065970,281
13778708,12500,7065996,281
13791208,12500,7067665,280
13803712,12504,7067659,280
13816212,12500,7065997,281
13828712,12500,7067716,281
13841212,12500,7067678,280
13853712,12500,7065803,280
13866216,12504,7065828,281
13878716,12500,7067745,281
13891216,12500,7067805,280
13903716,12500,7065985,280
13916216,12500,7065766,281
13928716,12500,7067043,281
13941216,12500,7067319,280
13953720,12504,7066163,280
13966220,12500,7067469,281
13978724,12504,7067765,281
13991224,12500,7066416,280
14003728,12504,7066011,280
14016228,12500,7067156,281
14028732,12504,7067202,281
14041232,12500,7066134,280
14053732,12500,7066208,280
14066232,12500,7067297,281
14078732,12500,7066933,281
14091232,12500,7066568,280
14103732,12500,7067445,280
14116232,12500,7066759,281
14128732,12500,7065929,281
14141236,12504,7066240,280
14153736,12500,7067117,280
14166236,12500,7066899,281
14178740,12504,7066200,281
14191240,12500,7066478,280
14203740,12500,7067288,280
14216240,12500,7066318,281
14228740,12500,7066751,281
14241240,12500,7067658,280
14253740,12500,7067238,280
14266240,12500,7066003,281
14278740,12500,7069604,281
14291240,12500,7100293,280
14303744,12504,7156465,280
14316248,12504,7208115,281
14328748,12500,7253186,281
14341248,12500,7330370,280
14353748,12500,7366016,280
14366248,12500,7402780,281
14378748,12500,7441602,281
14391252,12504,7480953,280
14403752,12500,7519584,280
14416252,12500,7558000,280
14428752,12500,7596995,281
14441252,12500,7638541,280
14453752,12500,7684201,280
14466252,12500,7733705,280
14478752,12500,7837091,281
14491252,12500,7886573,280
14503752,12500,7931478,280
14516256,12504,7972115,280
14528756,12500,8009393,281
14541260,12504,8044057,280
14553764,12504,8076240,280
14566268,12504,8105365,280
14578768,12500,8130378,281
14591268,12500,8150329,280
14603772,12504,8176547,280
14616276,12504,8183629,280
14628776,12500,8187077,281
14641276,12500,8187160,280
14653780,12504,8184837,280
14666284,12504,8181131,280
14678784,12500,8176068,281
14691284,12500,8169665,280
14703784,12500,8162626,280
14716284,12500,8155437,280
14728784,12500,8141446,281
14741284,12500,8136105,280
14753784,12500,8132358,280
14766284,12500,8130566,280
14778784,12500,8131197,281
14791288,12504,8133527,280
14803788,12500,8136635,280
14816288,12500,8140179,280
14828792,12504,8143312,281
14841292,12500,8145965,281
14853792,12500,8147725,280
14866292,12500,8146759,280
14878792,12500,8144333,281
14891292,12500,8141091,281
14903792,12500,8137555,280
14916292,12500,8134282,281
14928792,12500,8131846,281
14941292,12500,8130193,281
14953792,12500,8129435,280
14966296,12504,8129166,280
14978800,12504,8129154,281
14991300,12500,8130524,280
15003800,12500,8131825,280
15016304,12504,8133164,280
15028804,12500,8134210,281
15041304,12500,8134774,281
15053804,12500,8135222,280
15066304,12500,8135376,280
15078804,12500,8134990,281
15091308,12504,8134104,281
15103808,12500,8132764,280
15116308,12500,8128742,280
15128812,12504,8125838,281
15141312,12500,8122556,280
15153812,12500,8118763,280
15166316,12504,8114944,280
15178816,12500,8110522,281
15191316,12500,8105440,280
15203816,12500,8099607,280
15216316,12500,8092623,280
15228820,12504,8083879,281
15241324,12504,8058455,281
15253824,12500,8040051,280
15266324,12500,8017153,280
15278828,12504,7990398,281
15291332,12504,7960715,281
15303832,12500,7928675,280
15316332,12500,7895025,280
15328832,12500,7859782,281
15341332,12500,7823230,281
15353832,12500,7786125,280
15366332,12500,7711388,281
15378832,12500,7673867,281
15391332,12500,7635919,281
15403832,12500,7596937,280
15416336,12504,7555242,280
15428840,12504,7508065,281
15441340,12500,7452648,281
15453844,12504,7387541,280
15466344,12500,7312997,280
15478848,12504,7222763,281
15491352,12504,7081550,281
15503852,12500,7038851,280
15516356,12504,7156227,280
15528856,12500,7105762,281
15541360,12504,6983616,281
15553860,12500,7018372,280
15566364,12504,7140089,280
15578864,12500,7119836,281
15591364,12500,7000546,281
15603864,12500,7008484,280
15616368,12504,7124066,280
15628868,12500,7015479,281
15641368,12500,7005480,281
15653868,12500,7110785,280
15666368,12500,7127616,280
15678868,12500,7028160,281
15691368,12500,7004807,281
