Times (us),interval (us),strain (raw),sensorValue0 (raw)
13552056,12500,8388607,280
13564556,12500,8388607,282
13577056,12500,8388607,284
13589556,12500,8388607,282
13602056,12500,8388607,280
13614556,12500,8388607,282
13627056,12500,8388607,284
13639560,12504,8388607,283
13652060,12500,8388607,280
13664560,12500,8388607,282
13677060,12500,8388607,284
13689564,12504,8388607,283
13702064,12500,8388607,280
13714564,12500,8388607,281
13727068,12504,8388607,284
13739568,12500,8388607,283
13752072,12504,8388607,280
13764576,12504,8388607,281
13777076,12500,8388607,284
13789580,12504,8388607,283
13802080,12500,8388607,280
13814580,12500,8388607,281
13827084,12504,8388607,284
13839584,12500,8388607,283
13852088,12504,8388607,280
13864588,12500,8388607,281
13877088,12500,8388607,284
13889588,12500,8388607,283
13902088,12500,8388607,280
13914588,12500,8388607,281
13927092,12504,8388607,284
13939592,12500,8388607,283
13952092,12500,8388607,280
13964592,12500,8388607,281
13977092,12500,8388607,283
13989596,12504,8388607,283
14002100,12504,8388607,280
14014600,12500,8388607,281
14027100,12500,8388607,283
14039604,12504,8388607,283
14052104,12500,8388607,280
14064604,12500,8388607,281
14077104,12500,8388607,283
14089604,12500,8388607,283
14102104,12500,8388607,280
14114604,12500,8388607,281
14127112,12508,8388607,283
14139616,12504,8388607,283
14152116,12500,8388607,280
14164620,12504,8388607,280
14177124,12504,8388607,283
14189624,12500,8388607,283
14202124,12500,8388607,280
14214624,12500,8388607,280
14227128,12504,8388607,283
14239628,12500,8388607,283
14252128,12500,8388607,280
14264628,12500,8388607,280
14277128,12500,8388607,283
14289632,12504,8388607,283
14302136,12504,8388607,280
14314640,12504,8388607,280
14327140,12500,8388607,283
14339644,12504,8388607,283
14352148,12504,8388607,280
14364648,12500,8388607,280
14377152,12504,8388607,283
14389652,12500,8388607,283
14402152,12500,8388607,280
14414652,12500,8388607,280
14427152,12500,8388607,283
14439652,12500,8388607,283
14452152,12500,8388607,280
14464656,12504,8388607,280
14477156,12500,8388607,283
14489660,12504,8388607,283
14502164,12504,8388607,281
14514664,12500,8388607,280
14527164,12500,8388607,283
14539664,12500,8388607,283
14552164,12500,8388607,281
14564668,12504,8388607,280
14577168,12500,8388607,283
14589668,12500,8388607,283
14602168,12500,8388607,281
14614668,12500,8388607,280
14627172,12504,8388607,283
14639672,12500,8388607,283
14652172,12500,8388607,281
14664672,12500,8388607,280
14677172,12500,8388607,283
14689672,12500,8388607,283
14702172,12500,8388607,281
14714672,12500,8388607,280
14727176,12504,8388607,283
14739676,12500,8388607,283
14752176,12500,8388607,281
14764676,12500,8388607,280
14777180,12504,8388607,282
14789680,12500,8388607,283
14802180,12500,8388607,281
14814684,12504,8388607,280
14827184,12500,8388607,282
14839688,12504,8388607,283
14852188,12500,8388607,281
14864688,12500,8388607,280
14877192,12504,8388607,282
14889692,12500,8388607,283
14902192,12500,8388607,281
14914696,12504,8388607,280
14927200,12504,8388607,282
14939704,12504,8388607,283
14952204,12500,8388607,281
14964704,12500,8388607,279
14977204,12500,8388607,282
14989708,12504,8388607,283
15002212,12504,8388607,281
15014712,12500,8388607,280
15027216,12504,8388607,282
15039720,12504,8388607,283
15052224,12504,8388607,281
15064724,12500,8388607,280
15077224,12500,8388607,282
15089724,12500,8388607,283
15102224,12500,8388607,281
15114728,12504,8388607,280
15127232,12504,8388607,282
15139732,12500,8388607,283
15152236,12504,8388607,281
15164736,12500,8388607,280
15177236,12500,8388607,282
15189736,12500,8388607,283
15202240,12504,8388607,281
15214740,12500,8388607,280
15227240,12500,8388607,282
15239740,12500,8388607,283
15252240,12500,8388607,282
15264740,12500,8388607,280
15277240,12500,8388607,282
15289740,12500,8388607,283
15302240,12500,8388607,282
15314740,12500,8388607,280
15327244,12504,8388607,282
15339744,12500,8388607,284
15352244,12500,8388607,282
15364744,12500,8388607,280
15377248,12504,8388607,282
15389752,12504,8388607,284
15402252,12500,8388607,282
15414752,12500,8388607,280
15427252,12500,8388607,282
15439752,12500,8388607,284
15452256,12504,8388607,282
15464760,12504,8388607,280
15477260,12500,8388607,282
15489760,12500,8388607,284
15502260,12500,8388607,282
15514760,12500,8388607,280
15527264,12504,8388607,282
15539768,12504,8388607,284
15552272,12504,8388607,282
15564772,12500,8388607,280
15577272,12500,8388607,281
15589772,12500,8388607,284
15602272,12500,8388607,282
15614772,12500,8388607,280
15627272,12500,8388607,281
15639772,12500,8388607,283
15652276,12504,8388607,282
15664780,12504,8388607,280
15677284,12504,8388607,281
15689784,12500,8388607,283
