Times (us),interval (us),strain (raw),sensorValue0 (raw)
13564064,12500,7144513,280
13576564,12500,7144238,280
13589064,12500,7144803,280
13601564,12500,7146167,280
13614064,12500,7146851,280
13626568,12504,7146642,280
13639068,12500,7147143,280
13651572,12504,7148809,280
13664072,12500,7149079,280
13676572,12500,7146797,280
13689072,12500,7144450,280
13701576,12504,7145206,280
13714076,12500,7144681,280
13726576,12500,7144024,280
13739076,12500,7144945,280
13751576,12500,7145973,280
13764076,12500,7145643,280
13776576,12500,7144706,280
13789076,12500,7144521,280
13801580,12504,7144909,280
13814080,12500,7144405,280
13826580,12500,7143829,280
13839080,12500,7144480,280
13851580,12500,7144974,280
13864080,12500,7144421,280
13876584,12504,7143239,280
13889084,12500,7142357,280
13901584,12500,7141947,280
13914084,12500,7141511,280
13926584,12500,7140889,280
13939084,12500,7141122,280
13951584,12500,7141835,280
13964088,12504,7142253,280
13976588,12500,7142368,280
13989088,12500,7142170,280
14001588,12500,7141937,280
14014088,12500,7141397,280
14026588,12500,7140552,280
14039088,12500,7139914,280
14051588,12500,7139744,280
14064088,12500,7139715,280
14076588,12500,7139227,280
14089088,12500,7139316,280
14101588,12500,7139754,280
14114088,12500,7139880,280
14126592,12504,7139806,280
14139092,12500,7139705,280
14151592,12500,7139828,280
14164092,12500,7140353,280
14176596,12504,7140661,280
14189096,12500,7140879,280
14201596,12500,7141697,280
14214096,12500,7142153,280
14226596,12500,7142854,280
14239100,12504,7143630,280
14251600,12500,7144501,280
14264100,12500,7145639,280
14276600,12500,7146880,280
14289100,12500,7148306,280
14301600,12500,7150134,280
14314100,12500,7151570,280
14326600,12500,7156324,280
14339100,12500,7159481,280
14351600,12500,7162436,280
14364104,12504,7165612,280
14376608,12504,7171006,280
14389112,12504,7180324,280
14401612,12500,7193150,279
14414112,12500,7208551,280
14426612,12500,7225667,280
14439112,12500,7244648,280
14451612,12500,7286000,279
14464112,12500,7309620,280
14476612,12500,7341105,280
14489116,12504,7380898,280
14501616,12500,7423266,280
14514120,12504,7464874,280
14526620,12500,7505246,280
14539120,12500,7544249,280
14551624,12504,7582021,280
14564128,12504,7621146,280
14576628,12500,7663432,280
14589132,12504,7750038,280
14601632,12500,7791396,280
14614136,12504,7829361,280
14626636,12500,7863242,280
14639140,12504,7893858,280
14651640,12500,7924833,280
14664144,12504,7958823,280
14676644,12500,7995212,280
14689148,12504,8032310,280
14701652,12504,8069580,280
14714152,12500,8145149,280
14726652,12500,8179338,280
14739152,12500,8209422,280
14751652,12500,8236293,280
14764152,12500,8259381,279
14776652,12500,8277308,280
14789152,12500,8289652,280
14801652,12500,8296705,280
14814152,12500,8298528,280
14826652,12500,8295341,280
14839152,12500,8277039,280
14851652,12500,8264718,280
14864152,12500,8252987,280
14876652,12500,8243050,280
14889156,12504,8235090,280
14901656,12500,8229314,280
14914160,12504,8225997,280
14926660,12500,8224760,280
14939160,12500,8224620,280
14951660,12500,8224703,280
14964160,12500,8226898,280
14976660,12500,8229578,280
14989160,12500,8232597,280
15001660,12500,8234876,280
15014164,12504,8236609,280
15026668,12504,8237480,280
15039168,12500,8237601,280
15051668,12500,8237491,280
15064168,12500,8237690,280
15076668,12500,8238633,280
15089168,12500,8240478,280
15101668,12500,8245819,280
15114168,12500,8248564,280
15126668,12500,8251839,280
15139172,12504,8255779,280
15151672,12500,8260882,280
15164172,12500,8266611,280
15176672,12500,8272692,280
15189172,12500,8278639,280
15201672,12500,8283911,280
15214172,12500,8287778,280
15226672,12500,8290411,280
15239172,12500,8289783,280
15251676,12504,8287511,280
15264180,12504,8284412,280
15276680,12500,8281200,280
15289180,12500,8278175,280
15301680,12500,8275207,280
15314180,12500,8272182,280
15326680,12500,8269295,280
15339184,12504,8266326,280
15351684,12500,8257479,280
15364184,12500,8250135,280
15376684,12500,8239704,280
15389188,12504,8225115,280
15401688,12500,8204590,280
15414188,12500,8176647,280
15426688,12500,8140576,280
15439192,12504,8095952,280
15451692,12500,8041887,280
15464196,12504,7978035,280
15476700,12504,7823835,280
15489204,12504,7738912,280
15501708,12504,7653603,280
15514208,12500,7572240,280
15526712,12504,7497918,280
15539212,12500,7431530,280
15551716,12504,7373129,280
15564216,12500,7322717,280
15576716,12500,7279720,280
15589216,12500,7242753,280
15601720,12504,-300402,280
15624612,22892,7137144,280
15637112,12500,7130588,280
15649616,12504,7126784,280
15662120,12504,7128584,280
15674620,12500,7133988,280
15687120,12500,7138742,280
15699620,12500,7141054,280
15712120,12500,7141750,280
