Times (us),interval (us),strain (raw),sensorValue0 (raw)
13543312,12504,6013017,280
13555816,12504,6108705,282
13568316,12500,6204186,280
13580820,12504,6295843,278
13593320,12500,6381939,280
13605824,12504,6458359,282
13618324,12500,6524952,280
13630824,12500,6582387,278
13643324,12500,6670606,280
13655824,12500,6699773,282
13668324,12500,6724701,280
13680824,12500,6749006,278
13693324,12500,6772022,280
13705824,12500,6792544,282
13718324,12500,6812652,280
13730828,12504,6831657,278
13743332,12504,6853991,280
13755832,12500,6882674,282
13768332,12500,6931804,280
13780832,12500,6945095,278
13793336,12504,6950802,280
13805836,12500,6954152,282
13818336,12500,6961336,280
13830840,12504,6975058,278
13843340,12500,6991695,280
13855840,12500,7006446,282
13868340,12500,7015431,280
13880844,12504,7018067,278
13893348,12504,7016697,280
13905848,12500,7014429,282
13918348,12500,7019405,280
13930848,12500,7027351,278
13943348,12500,7039808,280
13955852,12504,7051046,282
13968352,12500,7056340,281
13980852,12500,7055214,278
13993352,12500,7050962,280
14005852,12500,7048463,282
14018352,12500,7049436,281
14030856,12504,7057268,278
14043360,12504,7056931,280
14055860,12500,7050464,282
14068364,12504,7040463,281
14080868,12504,7033099,278
14093368,12500,7033383,280
14105868,12500,7041671,282
14118372,12504,7051831,281
14130876,12504,7057322,278
14143376,12500,7058844,279
14155876,12500,7062763,282
14168376,12500,7072642,281
14180876,12500,7085990,278
14193376,12500,7099255,279
14205876,12500,7113475,282
14218376,12500,7124187,281
14230880,12504,7130718,278
14243380,12500,7136485,279
14255880,12500,7144519,282
14268380,12500,7155630,281
14280880,12500,7167225,278
14293380,12500,7165123,279
14305880,12500,7159593,282
14318380,12500,7153250,281
14330888,12508,7150421,278
14343388,12500,7150767,279
14355888,12500,7156443,282
14368388,12500,7163990,281
14380888,12500,7169466,278
14393388,12500,7175368,279
14405888,12500,7180653,282
14418388,12500,7191613,281
14430888,12500,7201058,278
14443392,12504,7213748,279
14455896,12504,7225171,282
14468396,12500,7231785,281
14480896,12500,7232953,278
14493400,12504,7233155,279
14505900,12500,7235569,282
14518400,12500,7238233,281
14530900,12500,7240056,278
14543400,12500,7230781,279
14555900,12500,7224055,282
14568400,12500,7220106,281
14580904,12504,7224267,278
14593408,12504,7234838,279
14605908,12500,7244551,281
14618408,12500,7247955,281
14630908,12500,7244145,278
14643408,12500,7238079,278
14655908,12500,7236257,281
14668408,12500,7246389,281
14680912,12504,7252910,278
14693416,12504,7255212,278
14705916,12500,7252259,281
14718416,12500,7246698,281
14730920,12504,7244684,278
14743424,12504,7248037,278
14755928,12504,7256453,281
14768428,12500,7266293,281
14780928,12500,7269232,278
14793428,12500,7252112,278
14805932,12504,7243591,281
14818436,12504,7239301,281
14830936,12500,7241021,278
14843436,12500,7243183,278
14855936,12500,7240705,281
14868436,12500,7232398,281
14880936,12500,7218840,278
14893436,12500,7202547,278
14905936,12500,7187759,281
14918436,12500,7175032,281
14930936,12500,7137135,278
14943436,12500,7101685,278
14955940,12504,7044454,281
14968440,12500,6953900,281
14980940,12500,6823348,278
14993440,12500,6661091,278
15005940,12500,6484225,281
15018444,12504,6305784,281
15030948,12504,6134609,278
15043448,12500,5975140,278
15055952,12504,5705040,281
15068456,12504,5601981,281
15080956,12500,5519860,279
15093456,12500,5456568,278
15105956,12500,5407828,281
15118456,12500,5371317,282
15130956,12500,5344483,279
15143456,12500,5325481,278
15155956,12500,5312164,281
15168456,12500,5302384,282
15180956,12500,5291267,279
15193456,12500,5288050,278
15205956,12500,5286123,281
15218460,12504,5285406,282
15230960,12500,5285532,279
15243460,12500,5286667,278
15255964,12504,5288695,281
15268464,12500,5290988,282
15280968,12504,5292971,279
15293472,12504,5294897,278
15305976,12504,5297282,281
15318476,12500,5298143,282
15330980,12504,5298744,279
15343484,12504,5299001,278
15355984,12500,5298774,280
15368484,12500,5298972,282
15380984,12500,5299489,279
15393488,12504,5300279,278
15405992,12504,5301075,280
15418492,12500,5301656,282
15430992,12500,5302274,280
15443492,12500,5302869,278
15455992,12500,5304452,280
15468496,12504,5305074,282
15480996,12500,5305083,280
15493496,12500,5305565,278
15506000,12504,5305841,280
15518500,12500,5306102,282
15531000,12500,5306320,280
15543500,12500,5306538,278
15556000,12500,5306579,280
15568500,12500,5304741,282
15581004,12504,5303094,280
15593508,12504,5303932,278
15606008,12500,5305747,280
15618508,12500,5306702,282
15631012,12504,5306664,280
15643512,12500,5306326,278
15656012,12500,5305990,280
15668516,12504,5305454,282
15681020,12504,5304677,280
